/1/2009,166,11.2
4/4/2009,168.8,10.5
4/5/2009,169.2,9.8
4/6/2009,165.8,10.8
4/7/2009,167.8,10.2
4/8/2009,169.8,9.8
4/9/2009,170.2,10.6
4/10/2009,169.6,10.1
4/14/2009,168.2,10.8
4/16/2009,170,11.2
4/19/2009,168.8,11.2
4/20/2009,168.0,10.8
4/21/2009,168.8,10
4/23/2009,169.6,11
4/24/2009,169,12.3
4/25/2009,169.4,11.4
4/27/2009,169.0,10.6
4/28/2009,170.2,10.8
4/30/2009,169.4,10.3
5/1/2009,171.2,10.5
5/2/2009,167.2,10.5
5/3/2009,167,10.5
5/8/2009,167,10.6
5/10/2009,167.8,10.6
5/11/2009,168.4,11.4
5/12/2009,167.6,11.5
5/13/2009,168.4,10.4
5/14/2009,167.2,11.7
5/15/2009,167.6,10.2
5/18/2009,165.8,11
5/19/2009,168.0,9.7
5/20/2009,169,10.7
5/21/2009,170.6,10.2
5/22/2009,167.6,10.8
5/24/2009,168.6,10.7
5/25/2009,167.4,10.7
5/26/2009,164.0,10.8
5/27/2009,167.8,10.2
5/28/2009,168.4,10
5/29/2009,167.6,10.3
5/30/2009,166.4,11.2
5/31/2009,165.4,11.2
6/1/2009,167.0,9.7
6/2/2009,168.4,9.7
6/3/2009,167.6,9.3
6/4/2009,167.6,9.3
6/5/2009,167,10.3
6/6/2009,167.4,8.3
6/7/2009,166.8,10.6
